sendmail 	lead to	disk consumption 
nvidia vgpu software vulnerability 	lead to	information disclosure 
inclusion	lead to	arbitrary file 
bounds	lead to	remote escalation 
adobe acrobat reader versions .020 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
magento versions .3 	lead to	arbitrary code execution 
corruption	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
adobe audition versions .0 	lead to	arbitrary code execution 
adobe experience manager versions .5 	lead to	sensitive information disclosure 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
adobe framemaker versions .0 .4 	lead to	arbitrary code execution 
write	lead to	arbitrary code execution 
abort	lead to	remote denial 
adobe coldfusion versions release .0 .0 .310739 update 	lead to	arbitrary code execution 
issue	lead to	unexpected application termination 
permissions	lead to	local information disclosure 
corruption	lead to	arbitrary code execution 
bounds	lead to	remote code execution 
security	lead to	buffer 
adobe acrobat 	lead to	information disclosure 
0.2	lead to	denial of service 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat reader versions .020 	lead to	arbitrary code execution 
version	lead to	kernel 
traversal	lead to	arbitrary file 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
adobe digital editions versions .5 	lead to	arbitrary code execution 
extractor	lead to	remote code execution 
security	lead to	buffer overread 
l2c_main	lead to	local information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
resourcetypes	lead to	local information disclosure 
nvidia vgpu software vulnerability 	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
permissions	lead to	local information disclosure 
access	lead to	local escalation 
bounds	lead to	remote code execution 
adobe	lead to	sensitive 
android	lead to	overflow 
adobe acrobat 	lead to	information disclosure 
iris	lead to	local information disclosure 
msm	lead to	buffer overflow 
adobe	lead to	sensitive 
business	lead to	remote code execution 
.cpp	lead to	denial of service 
adobe acrobat 	lead to	arbitrary code execution 
rfc_ts_frames	lead to	remote information disclosure 
adobe acrobat 	lead to	information disclosure 
integer overflow 	lead to	buffer overflow 
driver	lead to	local escalation 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
link	lead to	session hijacking 
exists	lead to	arbitrary javascript execution 
abort	lead to	remote denial 
adobe flash player versions .0 .207 	lead to	arbitrary code execution 
.c	lead to	local information disclosure 
receipt 	lead to	remote code execution 
.c	lead to	remote information disclosure 
0	lead to	disclosure 
corruption	lead to	arbitrary code execution 
products	lead to	buffer overflow 
overflow	lead to	buffer overrun 
0.7	lead to	null pointer dereference 
eas_mdls	lead to	remote information disclosure 
ccittfaxstream	lead to	integer 
android	lead to	device node 
adobe acrobat 	lead to	arbitrary code execution 
read	lead to	arbitrary code execution 
chip	lead to	local information disclosure 
information	lead to	local disclosure 
l2c_main	lead to	remote information disclosure 
.cpp	lead to	remote code execution 
locking	lead to	local escalation 
adobe	lead to	sensitive 
adobe experience manager versions .5 .4 .3 .2 .1 	lead to	sensitive information disclosure 
adobe photoshop cc versions .1 	lead to	memory leak 
display	lead to	potential divide 
adobe	lead to	sensitive 
adobe acrobat 	lead to	information disclosure 
networks	lead to	routing process daemon 
0.5	lead to	code execution 
adobe acrobat 	lead to	arbitrary code execution 
information	lead to	remote information disclosure 
adobe photoshop cc versions .0 	lead to	information disclosure 
btif_hd	lead to	local information disclosure 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
module	lead to	disclosure 
adobe	lead to	arbitrary code execution 
adobe flash player versions .0 .221 	lead to	arbitrary code execution 
adobe photoshop cc versions .0 	lead to	arbitrary code execution 
sdp_discovery	lead to	remote code execution 
adobe acrobat 	lead to	information disclosure 
adobe experience manager forms versions .2 .3 	lead to	sensitive information disclosure 
ox	lead to	session hijacking 
adobe acrobat 	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
passmark	lead to	arbitrary 
house	lead to	out-of-bounds write 
0.3	lead to	information disclosure 
execution	lead to	remote code execution 
0.2	lead to	denial of service 
adobe photoshop cc versions .1 	lead to	arbitrary code execution 
corruption	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
nvidia dgx servers dgx-1 	lead to	information disclosure 
overflow	lead to	arbitrary code execution 
x	lead to	privilege escalation vulnerability 
spring framework versions prior 	lead to	remote code execution attack 
kernel	lead to	denial of service 
exists	lead to	stack-based buffer 
adobe flash player versions .0 .207 	lead to	arbitrary code execution 
adobe bridge versions .0 	lead to	arbitrary code execution 
.java	lead to	local information disclosure 
issue	lead to	unexpected application termination 
adobe acrobat 	lead to	information disclosure 
.java	lead to	local information disclosure 
0.1	lead to	denial of service attack 
networks	lead to	traffic interruption 
memory	lead to	local escalation 
ox	lead to	session hijacking 
xen	lead to	system-wide dos 
adobe acrobat reader versions .020 	lead to	arbitrary code execution 
corruption	lead to	arbitrary code execution 
fingertips	lead to	local information disclosure 
lack 	lead to	oob access 
devicepolicymanagerservice	lead to	local escalation 
plugin	lead to	information disclosure 
adobe acrobat 	lead to	information disclosure 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
overflow	lead to	out 
.cc	lead to	local escalation 
injection	lead to	command injection 
0.2	lead to	crash 
handling	lead to	local information disclosure 
functions	lead to	local escalation 
identity	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
parcel	lead to	local escalation 
versions	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
nvidia libnvrm possible 	lead to	local information disclosure 
parse	lead to	remote code execution 
desktop	lead to	privilege escalation 
adobe acrobat 	lead to	arbitrary code execution 
adobe player versions .3 .204 	lead to	arbitrary code execution 
adobe illustrator versions .1 	lead to	arbitrary code execution 
msm	lead to	memory leak 
adobe digital editions versions .5 	lead to	information disclosure 
permission	lead to	local information disclosure 
write	lead to	arbitrary code execution 
google chrome 	lead to	stale node 
adobe acrobat reader versions .020 	lead to	arbitrary code execution 
termination	lead to	remote denial 
adobe acrobat 	lead to	information disclosure 
suphp 	lead to	arbitrary code execution 
issue	lead to	universal cross site scripting 
adobe animate versions .2 .95 	lead to	arbitrary code execution 
ce_t4t	lead to	local information disclosure 
abort	lead to	remote denial 
array	lead to	bound access 
access	lead to	remote denial 
adobe acrobat reader versions .020 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
adobe acrobat 	lead to	information disclosure 
state	lead to	universal cross site scripting 
leak	lead to	potential 
adobe acrobat 	lead to	arbitrary code execution 
issue	lead to	data 
adobe experience manager versions .5 	lead to	sensitive information disclosure 
user	lead to	use 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
sdp_server	lead to	local information disclosure 
vulnerability	lead to	code execution 
bounds	lead to	remote code execution 
video	lead to	local information disclosure 
adobe acrobat 	lead to	information disclosure 
bounds	lead to	remote code execution 
nvidia libnvrm possible 	lead to	local information disclosure 
.cc	lead to	local information disclosure 
magento versions .4 .1 earlier .4 .0-p1 earlier 	lead to	remote code execution 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
versions	lead to	remote command execution 
ikev2 	lead to	system 
vmware vrealize automation vra prior 	lead to	compromise 
security	lead to	double 
usage 	lead to	information leakage 
link	lead to	session 
kernel	lead to	vulnerability 
resource	lead to	remote denial 
adobe flash player versions .0 .205 	lead to	arbitrary code execution 
0	lead to	remote denial 
bounds	lead to	information disclosure 
instantappnotifier	lead to	local information disclosure 
memory	lead to	program crash 
adobe acrobat reader versions .020 	lead to	arbitrary code execution 
vulnerability	lead to	code execution 
read	lead to	out-of-bound access 
exists	lead to	heap-based buffer 
bounds	lead to	local escalation 
adobe acrobat 	lead to	arbitrary code execution 
bounds	lead to	remote information disclosure 
.java	lead to	local escalation 
execution	lead to	remote code execution 
adobe acrobat 	lead to	application denial-of-service 
issue	lead to	local escalation 
adobe dng software development kit sdk .5 	lead to	information disclosure 
vulnerability	lead to	sql injection 
overflow	lead to	use 
evince missing check 	lead to	segmentation fault 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
use	lead to	local information disclosure 
adobe illustrator versions .1 	lead to	arbitrary code execution 
avrc_pars_tg	lead to	remote code execution 
php	lead to	information disclosure 
adobe	lead to	sensitive 
adobe experience manager versions .4 .3 .2 .1 	lead to	sensitive information disclosure 
adobe flash player versions .0 .205 	lead to	arbitrary code execution 
google chrome 	lead to	stale pointer 
google chrome 	lead to	stale 
security	lead to	untrusted pointer dereference 
prototype pollution vulnerability 	lead to	remote code execution 
adobe flash player versions .0 .148 	lead to	arbitrary code execution 
.java	lead to	local information disclosure 
adobe	lead to	sensitive 
adobe bridge cc versions .0 	lead to	information disclosure 
crash	lead to	remote denial 
.c	lead to	local escalation 
gnu	lead to	heap buffer overflow 
decrypt	lead to	local escalation 
security	lead to	buffer overread 
interface	lead to	disclosure 
adobe acrobat 	lead to	arbitrary code execution 
joomla	lead to	creation 
functions	lead to	remote code execution 
issue	lead to	arbitrary code execution 
service	lead to	local escalation 
address	lead to	dos attack 
adobe acrobat 	lead to	memory leak 
adobe acrobat 	lead to	information disclosure 
coldfusion versions 	lead to	arbitrary code execution 
overflow	lead to	resultant buffer 
issue	lead to	cross site 
.cc	lead to	remote information disclosure 
ui	lead to	user 
lack	lead to	reflected 
scheme	lead to	javascript code execution 
information	lead to	information disclosure 
module	lead to	disclosure 
adobe bridge versions .0 	lead to	arbitrary code execution 
rfc	lead to	vulnerabilities 
elevation	lead to	escalation 
google chrome 	lead to	stale pointer 
adobe	lead to	code corruption 
initialization	lead to	remote information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
nvidia vgpu driver vulnerability 	lead to	integrity 
bounds	lead to	information disclosure 
adobe flash player versions .0 .205 	lead to	arbitrary code execution 
adobe illustrator versions .0 	lead to	arbitrary code execution 
issue	lead to	arbitrary code execution 
0.5	lead to	leakage 
0	lead to	information disclosure 
google chrome 	lead to	stale pointer 
0	lead to	denial of service 
directory	lead to	rce 
driver	lead to	local escalation 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
read	lead to	denial of service 
corruption	lead to	arbitrary code execution 
bounds	lead to	information disclosure 
adobe experience manager versions .5 .4 .3 	lead to	sensitive information disclosure 
google chrome 	lead to	stale font 
corruption	lead to	stack overflow 
adobe flash player versions .0 .207 	lead to	arbitrary code execution 
assumes	lead to	information leak 
adobe acrobat 	lead to	information disclosure 
privilege	lead to	kernel 
exists	lead to	code execution 
adobe acrobat 	lead to	arbitrary code execution 
url	lead to	attacks 
read	lead to	unexpected behavior 
exists	lead to	out-of-bounds write 
way	lead to	local escalation 
accountmanager	lead to	local escalation 
bounds	lead to	information disclosure 
exists	lead to	out-of-bounds write 
adobe experience manager versions .5 .4 .3 	lead to	sensitive information disclosure 
binder	lead to	local escalation 
bounds	lead to	local escalation 
corruption	lead to	arbitrary code execution 
desktop	lead to	privilege escalation 
cipher	lead to	plaintext exfiltration 
vulnerability	lead to	buffer overflow 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
msm	lead to	use 
a2	lead to	command injection 
bounds	lead to	remote code execution 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
magento versions .3 	lead to	arbitrary code execution 
mantisbt .2 .x 	lead to	cross-domain scripting 
adobe acrobat 	lead to	arbitrary code execution 
adobe indesign versions .0 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
flaw	lead to	system crash 
adobe acrobat 	lead to	arbitrary code execution 
nvidia gpu display driver 	lead to	denial of service 
0.9	lead to	segmentation violation 
scalance	lead to	buffer 
laf	lead to	local information disclosure 
exception	lead to	remote denial 
.cc	lead to	local information disclosure 
manager	lead to	possible 
adobe acrobat 	lead to	information disclosure 
bypass	lead to	local information disclosure 
read	lead to	unexpected application termination 
.cc	lead to	remote information disclosure 
corruption	lead to	arbitrary code execution 
.cpp	lead to	remote code execution 
signatures	lead to	confusion 
information	lead to	remote information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
versions	lead to	information disclosure 
adobe photoshop versions cc 	lead to	arbitrary code execution 
0	lead to	memory leak 
0.1	lead to	http cache poisoning 
suricata	lead to	detection 
adobe acrobat 	lead to	information disclosure 
adobe acrobat 	lead to	privilege escalation 
smp_br_main	lead to	remote information disclosure 
magento versions .3 	lead to	sensitive information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
networks	lead to	resource exhaustion 
ashmem	lead to	local escalation 
adobe versions .7 	lead to	arbitrary file deletion 
corruption	lead to	arbitrary code execution 
adobe indesign version .4 .1 	lead to	arbitrary code execution 
jboss	lead to	unauthorized information leak 
service	lead to	resource exhaustion 
adobe acrobat 	lead to	arbitrary code execution 
a2	lead to	command injection 
adobe acrobat 	lead to	information disclosure 
editions	lead to	sensitive information disclosure 
exists	lead to	out-of-bounds write 
adobe acrobat 	lead to	arbitrary code execution 
security	lead to	buffer 
adobe flash player versions .0 .171 	lead to	arbitrary code execution 
module	lead to	role change 
ld64	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
chip	lead to	local information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
.cc	lead to	remote code execution 
.java	lead to	local information disclosure 
driver	lead to	local escalation 
security	lead to	unauthorized memory access 
disclosure	lead to	kernel address space layout randomization 
exists	lead to	out 
google chrome 	lead to	stale pointer 
adobe acrobat 	lead to	information disclosure 
bypass	lead to	denial of service 
adobe acrobat 	lead to	information disclosure 
read	lead to	heap corruption 
adobe acrobat 	lead to	arbitrary code execution 
adobe bridge versions .0 	lead to	information disclosure 
storage	lead to	local information disclosure 
android	lead to	information leak 
adobe	lead to	sensitive 
adobe campaign classic version .5-8984 	lead to	arbitrary code execution 
experience	lead to	escalation 
privoxy	lead to	system crash 
0.2	lead to	denial of service 
adobe acrobat 	lead to	information disclosure 
restrictions	lead to	arbitrary code execution 
security	lead to	buffer 
hcell	lead to	code-execution 
corruption	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
nvidia vgpu manager vulnerability 	lead to	denial of service 
servicerecord	lead to	local escalation 
buffer	lead to	remote denial 
aam	lead to	memory 
bounds	lead to	remote denial 
.cpp	lead to	local escalation 
permission	lead to	local information disclosure 
combined_decode	lead to	remote information disclosure 
forgery	lead to	execution 
adobe coldfusion versions release .0 .0 .310739 update 	lead to	arbitrary code execution 
adobe player versions .3 .204 	lead to	arbitrary code execution 
adobe coldfusion versions release .0 .0 .310739 update 	lead to	arbitrary code execution 
pointer	lead to	attacks 
use	lead to	local escalation 
disclosure	lead to	kernel address space layout randomization 
